timestamp,cluster,region,latency,cpu,carbon,score,duration,emissions,selected,alpha,beta,gamma
2025-08-06 13:45:00,gke-london,London,81,0.230913258,78,40.01545663,14,2.45152909,1,0.3,0.2,0.5
2025-08-06 13:45:00,gke-frankfurt,Frankfurt,105,0.2078968819,112,54.00394844,13,2.942895862,0,0.3,0.2,0.5
2025-08-06 13:45:00,gke-madrid,Madrid,137,0.2323395549,84,58.01616978,14,2.656415577,0,0.3,0.2,0.5
2025-08-06 13:45:00,gke-finland,Finland,167,0.2103637888,38,57.80518189,14,1.088048263,0,0.3,0.2,0.5
2025-08-06 14:00:00,gke-london,London,90,0.2138170512,72,41.50690853,14,2.095407102,1,0.3,0.2,0.5
2025-08-06 14:00:00,gke-frankfurt,Frankfurt,106,0.2021576319,116,55.10107882,14,3.191844388,0,0.3,0.2,0.5
2025-08-06 14:00:00,gke-madrid,Madrid,136,0.288431713,82,57.34421586,14,3.219218397,0,0.3,0.2,0.5
2025-08-06 14:00:00,gke-finland,Finland,233,0.2002557367,39,77.80012787,14,1.063024202,0,0.3,0.2,0.5
2025-08-06 14:15:00,gke-frankfurt,Frankfurt,106,0.188727786,116,55.09436389,14,2.979802043,1,0.3,0.2,0.5
2025-08-06 14:15:00,gke-madrid,Madrid,138,0.23120235,82,57.91560118,14,2.580475118,0,0.3,0.2,0.5
2025-08-06 14:15:00,gke-finland,Finland,170,0.221322305,39,58.91066115,14,1.174852569,0,0.3,0.2,0.5
2025-08-06 14:15:00,gke-london,London,233,0.209178042,72,84.40458902,14,2.049944811,0,0.3,0.2,0.5
2025-08-06 14:30:00,gke-london,London,86,0.1950557058,72,40.29752785,13,1.775006923,1,0.3,0.2,0.5
2025-08-06 14:30:00,gke-frankfurt,Frankfurt,103,0.194105427,116,54.19705271,14,3.06470902,0,0.3,0.2,0.5
2025-08-06 14:30:00,gke-madrid,Madrid,135,0.268810831,82,57.03440542,14,3.000227552,0,0.3,0.2,0.5
2025-08-06 14:30:00,gke-finland,Finland,169,0.199314721,39,58.59965736,14,1.058028977,0,0.3,0.2,0.5
2025-08-06 14:45:00,gke-london,London,93,0.2160767806,72,42.40803839,14,2.11755245,1,0.3,0.2,0.5
2025-08-06 14:45:00,gke-frankfurt,Frankfurt,117,0.2203352307,116,58.41016762,14,3.478848475,0,0.3,0.2,0.5
2025-08-06 14:45:00,gke-madrid,Madrid,134,0.2553018342,82,56.72765092,14,2.849452139,0,0.3,0.2,0.5
2025-08-06 14:45:00,gke-finland,Finland,167,0.1943463155,39,57.99717316,14,1.031655025,0,0.3,0.2,0.5
2025-08-06 15:00:00,gke-london,London,86,0.2416836793,75,40.92084184,14,2.46718756,1,0.3,0.2,0.5
2025-08-06 15:00:00,gke-frankfurt,Frankfurt,116,0.2171631118,119,58.70858156,14,3.517439181,0,0.3,0.2,0.5
2025-08-06 15:00:00,gke-madrid,Madrid,159,0.2659420931,82,64.23297105,13,2.756194303,0,0.3,0.2,0.5
2025-08-06 15:00:00,gke-finland,Finland,167,0.2019239013,40,58.20096195,13,1.020837501,0,0.3,0.2,0.5
2025-08-06 15:15:00,gke-london,London,79,0.2258987667,75,38.81294938,13,2.141332059,1,0.3,0.2,0.5
2025-08-06 15:15:00,gke-frankfurt,Frankfurt,103,0.1758246092,119,54.7879123,13,2.644450963,0,0.3,0.2,0.5
2025-08-06 15:15:00,gke-madrid,Madrid,136,0.2329500092,82,57.316475,14,2.599980936,0,0.3,0.2,0.5
2025-08-06 15:15:00,gke-finland,Finland,169,0.2397346648,40,58.81986733,14,1.305222064,0,0.3,0.2,0.5
2025-08-06 15:30:00,gke-london,London,84,0.1841244072,75,40.2920622,13,1.745345943,1,0.3,0.2,0.5
2025-08-06 15:30:00,gke-frankfurt,Frankfurt,104,0.1842629967,119,55.0921315,13,2.771366654,0,0.3,0.2,0.5
2025-08-06 15:30:00,gke-madrid,Madrid,143,0.213766753,82,59.40688338,14,2.385874482,0,0.3,0.2,0.5
2025-08-06 15:30:00,gke-finland,Finland,170,0.1756655678,40,59.08783278,14,0.9564014246,0,0.3,0.2,0.5
2025-08-06 15:45:00,gke-london,London,80,0.2210656608,75,39.11053283,14,2.256711954,1,0.3,0.2,0.5
2025-08-06 15:45:00,gke-frankfurt,Frankfurt,107,0.2209663909,119,56.0104832,14,3.579041738,0,0.3,0.2,0.5
2025-08-06 15:45:00,gke-madrid,Madrid,137,0.216737636,82,57.60836882,14,2.419032837,0,0.3,0.2,0.5
2025-08-06 15:45:00,gke-finland,Finland,181,0.1945912576,40,62.39729563,13,0.9837669136,0,0.3,0.2,0.5
2025-08-06 16:00:00,gke-london,London,78,0.2252944867,75,38.51264724,13,2.135603989,1,0.3,0.2,0.5
2025-08-06 16:00:00,gke-frankfurt,Frankfurt,111,0.1866680149,122,57.79333401,13,2.878317085,0,0.3,0.2,0.5
2025-08-06 16:00:00,gke-madrid,Madrid,135,0.2096222878,82,57.00481114,14,2.339617646,0,0.3,0.2,0.5
2025-08-06 16:00:00,gke-finland,Finland,170,0.1971661411,39,58.89858307,14,1.046623599,0,0.3,0.2,0.5
2025-08-06 16:15:00,gke-madrid,Madrid,145,0.2503991662,82,60.02519958,14,2.794732916,0,0.3,0.2,0.5
2025-08-06 16:15:00,gke-london,London,153,0.2767743939,75,61.0383872,13,2.623590609,0,0.3,0.2,0.5
2025-08-06 16:15:00,gke-finland,Finland,169,0.2552979099,39,58.62764895,14,1.355206405,1,0.3,0.2,0.5
2025-08-06 16:15:00,gke-frankfurt,Frankfurt,171,0.2029104522,122,75.80145523,13,3.128766445,0,0.3,0.2,0.5
2025-08-06 16:30:00,gke-london,London,81,0.2356556296,75,39.41782781,13,2.233818989,1,0.3,0.2,0.5
2025-08-06 16:30:00,gke-frankfurt,Frankfurt,114,0.1763205501,122,58.68816028,14,2.927900691,0,0.3,0.2,0.5
2025-08-06 16:30:00,gke-madrid,Madrid,132,0.2408634043,82,56.1204317,14,2.688303218,0,0.3,0.2,0.5
2025-08-06 16:30:00,gke-finland,Finland,164,0.209613674,39,57.10480684,14,1.112699253,0,0.3,0.2,0.5
2025-08-06 16:45:00,gke-london,London,86,0.2441046172,75,40.92205231,14,2.4919013,1,0.3,0.2,0.5
2025-08-06 16:45:00,gke-frankfurt,Frankfurt,106,0.2137438511,122,56.30687193,14,3.549335394,0,0.3,0.2,0.5
2025-08-06 16:45:00,gke-madrid,Madrid,137,0.2430830461,82,57.62154152,14,2.713076887,0,0.3,0.2,0.5
2025-08-06 16:45:00,gke-finland,Finland,179,0.1944012062,39,61.5972006,14,1.031946403,0,0.3,0.2,0.5
2025-08-06 17:00:00,gke-london,London,86,0.2014700215,79,41.70073501,14,2.16636237,1,0.3,0.2,0.5
2025-08-06 17:00:00,gke-frankfurt,Frankfurt,110,0.1795403846,142,61.48977019,14,3.470116655,0,0.3,0.2,0.5
2025-08-06 17:00:00,gke-madrid,Madrid,142,0.2635097308,83,59.33175487,14,2.976927986,0,0.3,0.2,0.5
2025-08-06 17:00:00,gke-finland,Finland,180,0.2069120753,37,61.50345604,14,1.042032202,0,0.3,0.2,0.5
2025-08-06 17:15:00,gke-london,London,80,0.2251948944,79,39.91259745,14,2.421470656,1,0.3,0.2,0.5
2025-08-06 17:15:00,gke-frankfurt,Frankfurt,105,0.1728860625,142,59.98644303,14,3.341503397,0,0.3,0.2,0.5
2025-08-06 17:15:00,gke-madrid,Madrid,146,0.2289932524,83,60.51449663,14,2.58698766,0,0.3,0.2,0.5
2025-08-06 17:15:00,gke-finland,Finland,174,0.1835617776,37,59.69178089,14,0.924437508,0,0.3,0.2,0.5
2025-08-06 17:30:00,gke-london,London,88,0.2493301927,79,42.3246651,14,2.680992155,1,0.3,0.2,0.5
2025-08-06 17:30:00,gke-frankfurt,Frankfurt,104,0.1973104167,142,59.69865521,14,3.813571887,0,0.3,0.2,0.5
2025-08-06 17:30:00,gke-madrid,Madrid,137,0.2435907122,83,57.82179536,14,2.751898407,0,0.3,0.2,0.5
2025-08-06 17:30:00,gke-finland,Finland,221,0.2306311953,37,73.8153156,13,1.078521159,0,0.3,0.2,0.5
2025-08-06 17:45:00,gke-london,London,93,0.2451291636,79,43.82256458,14,2.635819423,1,0.3,0.2,0.5
2025-08-06 17:45:00,gke-madrid,Madrid,134,0.256787544,83,56.92839377,14,2.900985948,0,0.3,0.2,0.5
2025-08-06 17:45:00,gke-frankfurt,Frankfurt,145,0.1875271182,142,71.99376356,14,3.624482469,0,0.3,0.2,0.5
2025-08-06 17:45:00,gke-finland,Finland,169,0.2272422636,37,58.21362113,14,1.144417289,0,0.3,0.2,0.5
2025-08-06 18:00:00,gke-london,London,91,0.2451929031,93,46.02259645,14,3.103733498,1,0.3,0.2,0.5
2025-08-06 18:00:00,gke-frankfurt,Frankfurt,117,0.182369551,126,60.39118478,14,3.1276378,0,0.3,0.2,0.5
2025-08-06 18:00:00,gke-madrid,Madrid,136,0.2457676041,68,54.5228838,13,2.11223602,0,0.3,0.2,0.5
2025-08-06 18:00:00,gke-finland,Finland,179,0.2228620266,40,61.81143101,13,1.126691357,0,0.3,0.2,0.5
2025-08-06 18:15:00,gke-london,London,88,0.2361060053,93,45.118053,14,2.988708517,1,0.3,0.2,0.5
2025-08-06 18:15:00,gke-frankfurt,Frankfurt,105,0.202845654,126,56.80142283,14,3.478802966,0,0.3,0.2,0.5
2025-08-06 18:15:00,gke-madrid,Madrid,133,0.220474628,68,53.61023731,14,2.040615168,0,0.3,0.2,0.5
2025-08-06 18:15:00,gke-finland,Finland,175,0.2000052407,40,60.60000262,13,1.011137606,0,0.3,0.2,0.5
2025-08-06 18:30:00,gke-london,London,89,0.2522805572,93,45.42614028,13,2.965347716,1,0.3,0.2,0.5
2025-08-06 18:30:00,gke-frankfurt,Frankfurt,109,0.2057259749,126,58.00286299,13,3.27618615,0,0.3,0.2,0.5
2025-08-06 18:30:00,gke-madrid,Madrid,138,0.2215118218,68,55.11075591,13,1.903771046,0,0.3,0.2,0.5
2025-08-06 18:30:00,gke-finland,Finland,168,0.2169042629,40,58.50845213,15,1.265274867,0,0.3,0.2,0.5
2025-08-06 18:45:00,gke-london,London,84,0.3077196179,93,43.95385981,14,3.895217497,1,0.3,0.2,0.5
2025-08-06 18:45:00,gke-frankfurt,Frankfurt,106,0.1844525565,126,57.09222628,13,2.937406962,0,0.3,0.2,0.5
2025-08-06 18:45:00,gke-madrid,Madrid,135,0.2248911431,68,54.21244557,14,2.081492469,0,0.3,0.2,0.5
2025-08-06 18:45:00,gke-finland,Finland,171,0.212340204,40,59.4061701,15,1.23865119,0,0.3,0.2,0.5
2025-08-06 19:00:00,gke-london,London,84,0.3191081565,111,47.55955408,14,4.821192398,1,0.3,0.2,0.5
2025-08-06 19:00:00,gke-frankfurt,Frankfurt,109,0.2098387183,152,63.20491936,14,4.341329927,0,0.3,0.2,0.5
2025-08-06 19:00:00,gke-madrid,Madrid,137,0.1831279828,86,58.39156399,14,2.143614776,0,0.3,0.2,0.5
2025-08-06 19:00:00,gke-finland,Finland,176,0.2115959865,39,60.70579799,14,1.123222028,0,0.3,0.2,0.5
2025-08-06 19:15:00,gke-london,London,85,0.2539041144,111,47.82695206,14,3.836067995,1,0.3,0.2,0.5
2025-08-06 19:15:00,gke-frankfurt,Frankfurt,106,0.1845343872,152,62.29226719,14,3.817811432,0,0.3,0.2,0.5
2025-08-06 19:15:00,gke-madrid,Madrid,135,0.2002911833,86,57.80014559,14,2.344519574,0,0.3,0.2,0.5
2025-08-06 19:15:00,gke-finland,Finland,191,0.1920652724,39,65.19603264,14,1.019546487,0,0.3,0.2,0.5
2025-08-06 19:30:00,gke-frankfurt,Frankfurt,103,0.1923373912,152,61.3961687,14,3.979246916,0,0.3,0.2,0.5
2025-08-06 19:30:00,gke-london,London,112,0.2473130183,111,55.92365651,14,3.736487518,1,0.3,0.2,0.5
2025-08-06 19:30:00,gke-madrid,Madrid,137,0.2503414748,86,58.42517074,13,2.721072752,0,0.3,0.2,0.5
2025-08-06 19:30:00,gke-finland,Finland,165,0.2000974565,39,57.40004873,14,1.062183998,0,0.3,0.2,0.5
2025-08-06 19:45:00,gke-london,London,82,0.2408467839,111,46.92042339,14,3.638793493,1,0.3,0.2,0.5
2025-08-06 19:45:00,gke-frankfurt,Frankfurt,102,0.2133106978,152,61.10665535,14,4.413161326,0,0.3,0.2,0.5
2025-08-06 19:45:00,gke-madrid,Madrid,140,0.2649477181,86,59.33247386,14,3.101360234,0,0.3,0.2,0.5
2025-08-06 19:45:00,gke-finland,Finland,171,0.2512271317,39,59.22561357,14,1.333597358,0,0.3,0.2,0.5
2025-08-06 20:00:00,gke-london,London,85,0.2833316977,116,48.84166585,13,4.153957502,1,0.3,0.2,0.5
2025-08-06 20:00:00,gke-frankfurt,Frankfurt,107,0.1727327607,184,68.98636638,14,4.32599603,0,0.3,0.2,0.5
2025-08-06 20:00:00,gke-madrid,Madrid,136,0.2636645081,127,66.33183225,13,4.232181556,0,0.3,0.2,0.5
2025-08-06 20:00:00,gke-finland,Finland,169,0.2164254595,39,58.60821273,14,1.148858481,0,0.3,0.2,0.5
2025-08-06 20:15:00,gke-london,London,82,0.272183402,116,47.9360917,14,4.297473492,1,0.3,0.2,0.5
2025-08-06 20:15:00,gke-frankfurt,Frankfurt,105,0.1802998822,184,68.39014994,14,4.515510383,0,0.3,0.2,0.5
2025-08-06 20:15:00,gke-madrid,Madrid,136,0.2479221963,127,66.3239611,13,3.979495587,0,0.3,0.2,0.5
2025-08-06 20:15:00,gke-finland,Finland,196,0.2067424525,39,66.70337123,14,1.097457852,0,0.3,0.2,0.5
2025-08-06 20:30:00,gke-london,London,86,0.2144294615,116,49.10721473,14,3.385602942,1,0.3,0.2,0.5
2025-08-06 20:30:00,gke-frankfurt,Frankfurt,105,0.2067591944,184,68.4033796,14,5.178169157,0,0.3,0.2,0.5
2025-08-06 20:30:00,gke-madrid,Madrid,136,0.2340309799,127,66.31701549,13,3.75652227,0,0.3,0.2,0.5
2025-08-06 20:30:00,gke-finland,Finland,170,0.1878858319,39,58.89394292,13,0.9261205797,0,0.3,0.2,0.5
2025-08-06 20:45:00,gke-london,London,85,0.2211933702,116,48.81059669,13,3.242940578,1,0.3,0.2,0.5
2025-08-06 20:45:00,gke-frankfurt,Frankfurt,110,0.2080994007,184,69.9040497,13,4.839467174,0,0.3,0.2,0.5
2025-08-06 20:45:00,gke-madrid,Madrid,138,0.2586377912,127,66.9293189,14,4.470841596,0,0.3,0.2,0.5
2025-08-06 20:45:00,gke-finland,Finland,205,0.2062229749,39,69.40311149,14,1.094700292,0,0.3,0.2,0.5
2025-08-06 21:00:00,gke-london,London,81,0.2454157651,126,49.62270788,14,4.208880372,1,0.3,0.2,0.5
2025-08-06 21:00:00,gke-madrid,Madrid,134,0.1743343922,157,71.6871672,14,3.725429109,0,0.3,0.2,0.5
2025-08-06 21:00:00,gke-frankfurt,Frankfurt,135,0.209043117,183,77.20452156,14,5.206915638,0,0.3,0.2,0.5
2025-08-06 21:00:00,gke-finland,Finland,168,0.2180063957,39,58.3090032,14,1.157250617,0,0.3,0.2,0.5
2025-08-06 21:15:00,gke-london,London,79,0.2164282116,126,49.00821411,14,3.711743829,1,0.3,0.2,0.5
2025-08-06 21:15:00,gke-frankfurt,Frankfurt,105,0.1788453338,183,68.18942267,14,4.45473919,0,0.3,0.2,0.5
2025-08-06 21:15:00,gke-madrid,Madrid,131,0.1950736397,157,70.79753682,14,4.168615305,0,0.3,0.2,0.5
2025-08-06 21:15:00,gke-finland,Finland,185,0.2223311391,39,63.41116557,14,1.180207797,0,0.3,0.2,0.5
2025-08-06 21:30:00,gke-london,London,81,0.2353152562,126,49.61765763,14,4.035656644,1,0.3,0.2,0.5
2025-08-06 21:30:00,gke-frankfurt,Frankfurt,105,0.2073109486,183,68.20365547,13,4.794929482,0,0.3,0.2,0.5
2025-08-06 21:30:00,gke-madrid,Madrid,132,0.1784728871,157,71.08923644,13,3.541447414,0,0.3,0.2,0.5
2025-08-06 21:30:00,gke-finland,Finland,180,0.1973420608,39,61.89867103,14,1.047557439,0,0.3,0.2,0.5
2025-08-06 21:45:00,gke-london,London,79,0.2168600892,126,49.00843004,14,3.71915053,1,0.3,0.2,0.5
2025-08-06 21:45:00,gke-frankfurt,Frankfurt,103,0.1882636831,183,67.59413184,14,4.689334574,0,0.3,0.2,0.5
2025-08-06 21:45:00,gke-madrid,Madrid,163,0.234119527,157,80.41705976,14,5.003004226,0,0.3,0.2,0.5
2025-08-06 21:45:00,gke-finland,Finland,173,0.1729819825,39,59.78649099,14,0.9182460236,0,0.3,0.2,0.5
2025-08-06 22:00:00,gke-london,London,84,0.2581259326,133,51.92906297,14,4.672796397,1,0.3,0.2,0.5
2025-08-06 22:00:00,gke-frankfurt,Frankfurt,106,0.2003306572,182,68.30016533,14,4.962635557,0,0.3,0.2,0.5
2025-08-06 22:00:00,gke-madrid,Madrid,134,0.2371907792,160,72.31859539,13,4.796524647,0,0.3,0.2,0.5
2025-08-06 22:00:00,gke-finland,Finland,188,0.2490564962,40,64.52452825,13,1.259118953,0,0.3,0.2,0.5
2025-08-06 22:15:00,gke-frankfurt,Frankfurt,101,0.212318876,182,66.80615944,14,5.259610378,0,0.3,0.2,0.5
2025-08-06 22:15:00,gke-london,London,138,0.2259222675,133,68.11296113,14,4.089820603,0,0.3,0.2,0.5
2025-08-06 22:15:00,gke-madrid,Madrid,138,0.2467437183,160,73.52337186,13,4.989706303,0,0.3,0.2,0.5
2025-08-06 22:15:00,gke-finland,Finland,170,0.2095966736,40,59.10479834,14,1.141137445,1,0.3,0.2,0.5
2025-08-06 22:30:00,gke-london,London,82,0.3055000152,133,51.35275001,13,5.135370395,1,0.3,0.2,0.5
2025-08-06 22:30:00,gke-frankfurt,Frankfurt,108,0.2078023762,182,68.90390119,14,5.147726643,0,0.3,0.2,0.5
2025-08-06 22:30:00,gke-madrid,Madrid,134,0.2073256345,160,72.30366282,14,4.515091595,0,0.3,0.2,0.5
2025-08-06 22:30:00,gke-finland,Finland,175,0.2226586889,40,60.61132934,14,1.212252862,0,0.3,0.2,0.5
2025-08-06 22:45:00,gke-london,London,85,0.2229157757,133,52.21145789,14,4.03539475,1,0.3,0.2,0.5
2025-08-06 22:45:00,gke-frankfurt,Frankfurt,103,0.1944730748,182,67.39723654,13,4.473420924,0,0.3,0.2,0.5
2025-08-06 22:45:00,gke-madrid,Madrid,141,0.2289659688,160,74.41448298,15,5.342539272,0,0.3,0.2,0.5
2025-08-06 22:45:00,gke-finland,Finland,197,0.211772892,40,67.20588645,14,1.152985745,0,0.3,0.2,0.5
2025-08-06 23:00:00,gke-london,London,83,0.2811105983,141,53.2405553,14,5.394980899,1,0.3,0.2,0.5
2025-08-06 23:00:00,gke-frankfurt,Frankfurt,105,0.1939323467,159,63.39696617,13,3.897232118,0,0.3,0.2,0.5
2025-08-06 23:00:00,gke-madrid,Madrid,137,0.19935786,154,71.99967893,14,4.178762253,0,0.3,0.2,0.5
2025-08-06 23:00:00,gke-finland,Finland,185,0.2162963555,42,64.00814818,13,1.148173154,0,0.3,0.2,0.5
2025-08-06 23:15:00,gke-london,London,76,0.2354220433,141,51.11771102,15,4.840865765,1,0.3,0.2,0.5
2025-08-06 23:15:00,gke-frankfurt,Frankfurt,105,0.2290361925,159,63.4145181,14,4.956724934,0,0.3,0.2,0.5
2025-08-06 23:15:00,gke-madrid,Madrid,136,0.2357270108,154,71.71786351,14,4.941100065,0,0.3,0.2,0.5
2025-08-06 23:15:00,gke-finland,Finland,172,0.2037559884,42,60.10187799,13,1.081604705,0,0.3,0.2,0.5
2025-08-06 23:30:00,gke-london,London,83,0.2342348856,141,53.21711744,13,4.174260858,1,0.3,0.2,0.5
2025-08-06 23:30:00,gke-frankfurt,Frankfurt,109,0.1991795548,159,64.59958978,13,4.002679137,0,0.3,0.2,0.5
2025-08-06 23:30:00,gke-madrid,Madrid,134,0.245722714,154,71.12286136,14,5.150621111,0,0.3,0.2,0.5
2025-08-06 23:30:00,gke-finland,Finland,167,0.1929535652,42,58.59647678,14,1.103051214,0,0.3,0.2,0.5
2025-08-06 23:45:00,gke-london,London,88,0.2452478061,141,54.7226239,14,4.706714145,1,0.3,0.2,0.5
2025-08-06 23:45:00,gke-frankfurt,Frankfurt,116,0.2071370137,159,66.70356851,14,4.482790206,0,0.3,0.2,0.5
2025-08-06 23:45:00,gke-madrid,Madrid,138,0.2409229945,154,72.3204615,14,5.050013657,0,0.3,0.2,0.5
2025-08-06 23:45:00,gke-finland,Finland,182,0.2214753674,42,63.11073768,14,1.266100851,0,0.3,0.2,0.5
2025-08-06 19:49:50,gke-london,London,88,0.1845983286,137,53.89229916,14,3.442246056,1,0.3,0.2,0.5
2025-08-06 19:49:50,gke-frankfurt,Frankfurt,107,0.1686264566,141,60.38431323,14,3.236222746,0,0.3,0.2,0.5
2025-08-06 19:49:50,gke-madrid,Madrid,139,0.2635799257,151,72.03178996,14,5.41729964,0,0.3,0.2,0.5
2025-08-06 19:49:50,gke-finland,Finland,167,0.188599998,43,58.7943,13,1.0249886,0,0.3,0.2,0.5
2025-08-06 19:50:10,gke-london,London,80,0.2149217086,137,51.50746085,13,3.721429084,1,0.3,0.2,0.5
2025-08-06 19:50:10,gke-frankfurt,Frankfurt,127,0.1987828389,141,66.39939142,14,3.814973984,0,0.3,0.2,0.5
2025-08-06 19:50:10,gke-madrid,Madrid,140,0.2714385652,151,72.33571928,14,5.578816511,0,0.3,0.2,0.5
2025-08-06 19:50:10,gke-finland,Finland,236,0.2015685706,43,79.50078429,14,1.179736051,0,0.3,0.2,0.5
2025-08-06 19:50:30,gke-frankfurt,Frankfurt,130,0.1899872463,141,67.29499362,14,3.646171902,0,0.3,0.2,0.5
2025-08-06 19:50:30,gke-madrid,Madrid,138,0.2193689204,151,71.70968446,14,4.508640673,0,0.3,0.2,0.5
2025-08-06 19:50:30,gke-finland,Finland,168,0.1968071516,43,59.09840358,13,1.069592201,1,0.3,0.2,0.5
2025-08-06 19:50:30,gke-london,London,212,0.2111116262,137,91.10555581,13,3.655456449,0,0.3,0.2,0.5
2025-08-06 19:50:50,gke-london,London,77,0.2301363299,137,50.61506816,14,4.291403284,1,0.3,0.2,0.5
2025-08-06 19:50:50,gke-frankfurt,Frankfurt,102,0.1968636226,141,58.89843181,14,3.778141023,0,0.3,0.2,0.5
2025-08-06 19:50:50,gke-madrid,Madrid,136,0.2504827423,151,71.12524137,13,4.780393558,0,0.3,0.2,0.5
2025-08-06 19:50:50,gke-finland,Finland,177,0.1872834401,43,61.79364172,14,1.096128356,0,0.3,0.2,0.5
